id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
1023516976252196260;https://www.airbnb.com/rooms/1023516976252196260;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1023516976252196260/original/eb4cbad7-22da-45b3-b754-b1327d1147d4.jpeg;163848078;https://www.airbnb.com/users/show/163848078;Adam;2017-12-23;Boston, MA;;within an hour;92%;72%;f;https://a0.muscache.com/im/pictures/user/169ae9df-ed9d-43f5-a36c-30fbe1d8ad4c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/169ae9df-ed9d-43f5-a36c-30fbe1d8ad4c.jpg?aki_policy=profile_x_medium;West Fens;129;174;['phone'];t;t;;South End;;42.3458017876264;-71.0646900208774;Entire rental unit;Entire home/apt;6;;2 baths;;3.0;[];499.0;3;365;3;3;365;365;3.0;365.0;;t;30;60;90;265;2023-12-19;0;0;0;;;;;;;;;;STR-463524;f;88;88;0;0;
778111204921535720;https://www.airbnb.com/rooms/778111204921535720;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-693502891143012723/original/09e56e7e-3bf3-4e3e-aea2-8615dd218b4d.jpeg;178702033;https://www.airbnb.com/users/show/178702033;Jacqueline;2018-03-15;Boston, MA;;within a day;100%;88%;f;https://a0.muscache.com/im/pictures/user/61bf6091-64d9-4e7f-8bea-a8ee7710335e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/61bf6091-64d9-4e7f-8bea-a8ee7710335e.jpg?aki_policy=profile_x_medium;Jeffries Point;2;3;['email', 'phone'];t;t;;East Boston;;42.36585;-71.03269;Private room in rental unit;Private room;1;;1 shared bath;;1.0;[];75.0;180;365;180;180;365;365;180.0;365.0;;t;16;46;76;350;2023-12-19;4;4;0;2023-01-30;2023-06-15;5.0;5.0;5.0;4.75;5.0;4.25;4.5;STR-516552;f;2;0;2;0;0.37
39732562;https://www.airbnb.com/rooms/39732562;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/bf3f3905-583c-4816-9912-3da649406170.jpg;266312920;https://www.airbnb.com/users/show/266312920;STARS Of;2019-06-04;Boston, MA;"Welcome to STARS of Boston (Short Term Apartment Rental Solutions) -- our name says it all! We offer stylishly furnished and accessorized apartments as superior value alternatives to hotels. Our private rooms, studio, one, two, three & four bedroom apartments and homes have been carefully curated to provide a refuge for work, play or rejuvenation. 
STARS offers flexible term stays in the most desirable areas around Greater Boston, Brookline, Longwood Medical Area, most major universities and Cambridge. Our units are pet friendly and accessible by public transit or order up VIP service for airport transfers, a personal driver or pet and child care. Special request? We’ll gladly check into it. We’d love to host you, just call or email us for best rates and availability. ";within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/70077bc0-c203-4eed-b154-cf523c514acc.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/70077bc0-c203-4eed-b154-cf523c514acc.jpg?aki_policy=profile_x_medium;Allston-Brighton;70;113;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Brighton;;42.33879;-71.15177;Entire rental unit;Entire home/apt;4;;1 bath;;1.0;[];125.0;30;1125;30;30;1125;1125;30.0;1125.0;;t;0;0;0;0;2023-12-19;2;2;0;2022-12-31;2023-06-24;5.0;4.0;4.5;5.0;5.0;5.0;4.0;Exempt: This listing is a unit used for furnished institutional or business stays;f;31;30;1;0;0.17
12672097;https://www.airbnb.com/rooms/12672097;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/909c3543-1939-4b45-a9ee-0fbdda0cdde5.jpg;46846483;https://www.airbnb.com/users/show/46846483;Giannoula;2015-10-18;Boston, MA;I am a pediatric oncologist working for an small company creating arteficial intelligence solutions for health care. I am Greek, but I have lived in Czech Republic, Canada and USA. I travel for work a lot, but the travel I enjoy the most is the type where I get to experience the culture, the day-to-day life and people. I love books and my apt is filled with books in a number of languages. I love cooking with friends, and enjoy learning the culture through discovering the foods of a country. ;within an hour;80%;99%;t;https://a0.muscache.com/im/pictures/user/6a42cb31-3289-42f2-a63f-fca8ed75bd7b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/6a42cb31-3289-42f2-a63f-fca8ed75bd7b.jpg?aki_policy=profile_x_medium;Fenway/Kenmore;1;2;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Fenway;;42.34626;-71.09049;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];223.0;29;90;29;29;90;90;29.0;90.0;;t;30;32;32;32;2023-12-19;256;43;0;2017-06-25;2023-11-12;4.86;4.9;4.79;4.88;4.93;4.96;4.74;STR-415016;f;1;1;0;0;3.24
584864243418353113;https://www.airbnb.com/rooms/584864243418353113;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-584864243418353113/original/eee5c410-f708-4809-80c1-534d1741adf3.png;814298;https://www.airbnb.com/users/show/814298;Thatch;2011-07-13;Boston, MA;Thatch is an ever-evolving hospitality management company that specializes in co-living, hotels and apartment-hotels for short and long stays. Founded in 2010, Thatch's goal is to make Boston more accessible by providing innovative housing and hotel concepts at prices and on terms that put the value in hospitality back where it belongs - with the guests. We do this by stripping out non-essential services and amenities - like daily room cleaning and on-site food and beverage - and by centralizing our staff. In exchange, Thatch guests are afforded privacy, independence and more room in their travel budgets. Simple. Flexible. Functional. That's Thatch.;within an hour;99%;99%;f;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_x_medium;Back Bay;94;124;['email', 'phone'];t;t;Boston, Massachusetts, United States;South Boston;;42.33512;-71.04409;Private room in serviced apartment;Private room;2;;2 shared baths;;1.0;[];88.0;2;365;1;4;365;365;1.4;365.0;;t;0;0;0;7;2023-12-19;15;5;0;2022-04-22;2023-10-17;4.13;4.27;3.93;4.8;4.47;4.47;4.0;Exempt: This listing is a hotel or motel;t;74;25;49;0;0.74
40493790;https://www.airbnb.com/rooms/40493790;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/d721e04a-dea0-4590-90c1-46c200de2364.jpg;266312920;https://www.airbnb.com/users/show/266312920;STARS Of;2019-06-04;Boston, MA;"Welcome to STARS of Boston (Short Term Apartment Rental Solutions) -- our name says it all! We offer stylishly furnished and accessorized apartments as superior value alternatives to hotels. Our private rooms, studio, one, two, three & four bedroom apartments and homes have been carefully curated to provide a refuge for work, play or rejuvenation. 
STARS offers flexible term stays in the most desirable areas around Greater Boston, Brookline, Longwood Medical Area, most major universities and Cambridge. Our units are pet friendly and accessible by public transit or order up VIP service for airport transfers, a personal driver or pet and child care. Special request? We’ll gladly check into it. We’d love to host you, just call or email us for best rates and availability. ";within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/70077bc0-c203-4eed-b154-cf523c514acc.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/70077bc0-c203-4eed-b154-cf523c514acc.jpg?aki_policy=profile_x_medium;Allston-Brighton;70;113;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Brighton;;42.33892;-71.15044;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];148.0;30;1125;30;30;1125;1125;30.0;1125.0;;t;16;46;76;239;2023-12-19;1;1;0;2023-07-27;2023-07-27;5.0;5.0;5.0;5.0;5.0;5.0;5.0;Exempt: This listing is a unit used for furnished institutional or business stays;f;31;30;1;0;0.21
771713680617274753;https://www.airbnb.com/rooms/771713680617274753;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-771713680617274753/original/da0f00cf-258a-46ce-8898-5b99e90f14b8.jpeg;3340035;https://www.airbnb.com/users/show/3340035;Monica;2012-08-22;Belvedere Tiburon, CA;;within an hour;100%;63%;f;https://a0.muscache.com/im/pictures/user/b60035fe-487f-49fe-a634-873f675ad79b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/b60035fe-487f-49fe-a634-873f675ad79b.jpg?aki_policy=profile_x_medium;Bay Village;3;3;['email', 'phone'];t;t;;Bay Village;;42.34822;-71.0692;Entire home;Entire home/apt;10;;3.5 baths;;7.0;[];1300.0;2;365;2;5;365;365;3.1;365.0;;t;0;16;46;313;2023-12-19;0;0;0;;;;;;;;;;STR-516061;f;2;2;0;0;
728876693663285499;https://www.airbnb.com/rooms/728876693663285499;20231218233145;2023-12-18;city scrape;https://a0.muscache.com/pictures/27a439f8-2c06-4f8f-bcea-8eec11f73d1e.jpg;94288387;https://www.airbnb.com/users/show/94288387;Julie;2016-09-09;Austin, TX;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/4d018630-6633-4edf-8e0b-89bbb02e0728.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/4d018630-6633-4edf-8e0b-89bbb02e0728.jpg?aki_policy=profile_x_medium;Back Bay West;1;1;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.35017;-71.08923;Entire condo;Entire home/apt;2;;1 bath;;1.0;[];125.0;30;365;30;30;365;365;30.0;365.0;;t;17;46;72;218;2023-12-18;2;1;1;2022-12-16;2023-11-19;5.0;5.0;5.0;5.0;5.0;5.0;5.0;;f;1;1;0;0;0.16
564453639733331698;https://www.airbnb.com/rooms/564453639733331698;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/37e8d1ea-4fcb-4dbb-9561-2f31e6cf990f.jpg;7895978;https://www.airbnb.com/users/show/7895978;Kara;2013-08-02;Boston, MA;obsessed with plants, art, books and travel. psychology nerd. blue belt in jiu jitsu.;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/User-7895978/original/7abcc2f4-078a-4337-a59f-046da8f71e87.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-7895978/original/7abcc2f4-078a-4337-a59f-046da8f71e87.jpeg?aki_policy=profile_x_medium;Jamaica Plain;4;4;['email', 'phone'];t;t;;Jamaica Plain;;42.31785;-71.10768;Private room in casa particular;Private room;1;;1 shared bath;;1.0;[];56.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;18;48;78;167;2023-12-19;2;0;0;2022-06-19;2022-12-18;5.0;5.0;5.0;5.0;5.0;5.0;5.0;;f;2;0;2;0;0.11
17476391;https://www.airbnb.com/rooms/17476391;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/aa7123eb-64b4-46d0-837a-71ff58ce74c0.jpg;118376884;https://www.airbnb.com/users/show/118376884;Petr;2017-02-27;Boston, MA;Freelance photographer & traveler. ;within a day;100%;100%;f;https://a0.muscache.com/im/pictures/user/be4c27e1-a113-4b00-9a0f-d877d93adb05.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/be4c27e1-a113-4b00-9a0f-d877d93adb05.jpg?aki_policy=profile_x_medium;Jamaica Plain;1;1;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Jamaica Plain;;42.32299;-71.10742;Private room in home;Private room;2;;1.5 shared baths;;2.0;[];70.0;29;210;29;29;210;210;29.0;210.0;;t;30;60;90;179;2023-12-19;81;4;0;2017-09-30;2023-08-27;4.74;4.78;4.36;4.93;4.89;4.74;4.65;STR-403710;f;1;0;1;0;1.07
19473060;https://www.airbnb.com/rooms/19473060;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-19473060/original/5ca492e3-113b-4cb0-b199-d315e2491286.jpeg;16441460;https://www.airbnb.com/users/show/16441460;Charles;2014-06-05;Boston, MA;"I manage Short Term Rentals for home and car in the city of Boston. I am pursuing my degree in business. 

My hobbies include Rugby, Cooking, Yoga and Brazilian Jiu Jitsu. 

I consider myself an advocate of traveling and encourage those who can to see as much of the world as possible! I love to help people feel at home even when traveling and I am always eager to help in anyway possible! ";within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/3ca7b6c6-44ec-478b-9ea8-f36a9f43b69a.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/3ca7b6c6-44ec-478b-9ea8-f36a9f43b69a.jpg?aki_policy=profile_x_medium;Allston-Brighton;7;13;['email', 'phone'];t;t;Boston, Massachusetts, United States;Brighton;;42.35397;-71.16775;Private room in rental unit;Private room;2;;1 shared bath;;1.0;[];76.0;1;1125;1;1;60;1125;1.0;1105.4;;t;30;60;90;360;2023-12-19;129;19;0;2017-07-26;2023-10-17;4.8;4.89;4.61;4.86;4.85;4.8;4.8;STR-453972;t;6;0;6;0;1.66
796477893439161143;https://www.airbnb.com/rooms/796477893439161143;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-796477893439161143/original/93a27922-e73d-48ae-8134-f973ddc19911.jpeg;163848078;https://www.airbnb.com/users/show/163848078;Adam;2017-12-23;Boston, MA;;within an hour;92%;72%;f;https://a0.muscache.com/im/pictures/user/169ae9df-ed9d-43f5-a36c-30fbe1d8ad4c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/169ae9df-ed9d-43f5-a36c-30fbe1d8ad4c.jpg?aki_policy=profile_x_medium;West Fens;129;174;['phone'];t;t;;Back Bay;;42.343577191803696;-71.081197887059;Entire rental unit;Entire home/apt;6;;2 baths;;3.0;[];430.0;29;365;29;29;365;365;29.0;365.0;;t;0;0;0;0;2023-12-19;21;21;1;2023-05-08;2023-11-25;4.41;4.41;4.32;4.82;4.64;4.95;4.09;STR-842697;f;88;88;0;0;2.79
47487652;https://www.airbnb.com/rooms/47487652;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/85bb9084-7621-4eb7-b30d-b4226d6ac2f8.jpg;382451810;https://www.airbnb.com/users/show/382451810;Healing Homes;2020-12-31;Boston, MA;Healing Homes of Boston's mission it to provide clean, comfortable, furnished stays for patients + families visiting Boston for treatment.  We run a hybrid business model, providing corporate relocation, institutional and business stays, as well as travel nurse housing.  We're a small team but we have big goals!  If you're booking for a non-medical stay, a portion of your dollars support our non-profit partners.  We look forward to hosting you!;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_x_medium;Downtown;72;76;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.3538759992197;-71.0584840651987;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];115.0;1;180;1;4;1125;1125;3.2;1125.0;;t;0;0;0;0;2023-12-19;151;41;4;2021-02-15;2023-12-13;4.72;4.84;4.8;4.91;4.93;4.81;4.57;STR-466818;f;72;72;0;0;4.36
924596250686285360;https://www.airbnb.com/rooms/924596250686285360;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-924596250686285360/original/36693759-947e-4711-a478-583f8e4ec1ac.jpeg;188939923;https://www.airbnb.com/users/show/188939923;Mort;2018-05-10;Newton, MA;;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/fb3db70d-f2ac-44d0-9567-93e3fb6ee0c9.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/fb3db70d-f2ac-44d0-9567-93e3fb6ee0c9.jpg?aki_policy=profile_x_medium;Roxbury;9;9;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roxbury;;42.3218460128102;-71.0790902824229;Private room in home;Private room;2;;1 bath;;1.0;[];95.0;2;365;2;2;1125;1125;2.0;1125.0;;t;30;60;90;265;2023-12-19;10;10;0;2023-07-06;2023-11-13;4.5;4.4;4.6;5.0;4.5;4.0;4.5;STR-415018;t;7;0;7;0;1.8
707412419280652756;https://www.airbnb.com/rooms/707412419280652756;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-707412419280652756/original/9d65cedf-1764-4adb-b421-0957be85f210.jpeg;373675137;https://www.airbnb.com/users/show/373675137;Liya;2020-10-28;Boston, MA;Teacher ;within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/a4d82240-c00f-42a6-8129-c6c2bc2db49f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/a4d82240-c00f-42a6-8129-c6c2bc2db49f.jpg?aki_policy=profile_x_medium;Harvard Square;110;257;['email', 'phone'];t;t;;Beacon Hill;;42.35958;-71.06504;Entire rental unit;Entire home/apt;4;;2 baths;;2.0;[];129.0;29;365;29;29;365;365;29.0;365.0;;t;24;24;24;100;2023-12-19;1;0;0;2022-12-04;2022-12-04;5.0;5.0;5.0;5.0;5.0;5.0;5.0;;f;48;48;0;0;0.08
38908913;https://www.airbnb.com/rooms/38908913;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-38908913/original/08855a9d-7e8c-4728-9136-d7ec6c855b6e.jpeg;201935605;https://www.airbnb.com/users/show/201935605;Sherwin;2018-07-12;;;within a few hours;100%;100%;f;https://a0.muscache.com/im/pictures/user/05c1fe7b-8819-47dc-8394-20b942ead941.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/05c1fe7b-8819-47dc-8394-20b942ead941.jpg?aki_policy=profile_x_medium;Hyde Park;8;8;['email', 'phone'];t;f;Boston, Massachusetts, United States;Roslindale;;42.29331;-71.12254;Private room in home;Private room;2;;1 shared bath;;2.0;[];40.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;0;16;38;113;2023-12-19;7;2;1;2019-12-03;2023-11-25;4.71;4.86;4.57;4.86;5.0;4.71;4.86;;f;8;2;6;0;0.14
1023142675118829461;https://www.airbnb.com/rooms/1023142675118829461;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1023142675118829461/original/134c7f3f-d9a5-4b05-8cb8-7e54940e8315.png;331225367;https://www.airbnb.com/users/show/331225367;Stone;2020-01-27;;"Hello! We are Airbnb Queen! We started hosting a few apartments in 2015 and grew to be a small company with a love for hosting and giving back to our community!  

When Covid struck our world, we were at a standstill! We had to quickly learn and grow to make sure our health and cleaning standards were in line with those of the CDC. We remain dedicated to providing a happy and healthy stay for our amazing guests!

We are partnered with a wonderful non-profit that specializes in providing  housing for families in need of a discounted or free place to stay for the duration of their hospital visits. Most of these stays are for children under going treatment in our amazing Boston Hospitals. We are honored and motivated to helping those in need. If you are here for a hospital related visit, please let us know prior to booking! 

We hope we get the chance to host you!";within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_x_medium;Back Bay West;107;187;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.35423;-71.07782;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];122.0;1;365;1;3;365;365;1.2;365.0;;t;27;54;66;66;2023-12-19;2;2;2;2023-12-03;2023-12-17;5.0;5.0;5.0;5.0;5.0;5.0;5.0;Exempt: This listing is a unit that has contracts with hospitals;t;68;68;0;0;2.0
46427592;https://www.airbnb.com/rooms/46427592;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-46427592/original/09befe0b-ed82-4ecb-a70f-27157e045405.jpeg;15057786;https://www.airbnb.com/users/show/15057786;Ita;2014-05-03;Boston, MA;;within an hour;100%;88%;f;https://a0.muscache.com/im/pictures/user/79f4dde5-4eeb-467a-aa3b-06f192669e4b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/79f4dde5-4eeb-467a-aa3b-06f192669e4b.jpg?aki_policy=profile_x_medium;Jamaica Plain;2;2;['email', 'phone'];t;t;Boston, Massachusetts, United States;Jamaica Plain;;42.31294;-71.11617;Entire townhouse;Entire home/apt;3;;1 bath;;1.0;[];149.0;3;1125;3;5;1125;1125;3.1;1125.0;;t;23;53;83;251;2023-12-19;43;20;1;2021-02-28;2023-11-25;4.81;4.79;4.86;4.84;4.91;4.98;4.58;STR-518927;f;1;1;0;0;1.26
19885281;https://www.airbnb.com/rooms/19885281;20231218233145;2023-12-18;city scrape;https://a0.muscache.com/pictures/541e91b2-525e-4493-8ee4-8a34d19db7e6.jpg;105851798;https://www.airbnb.com/users/show/105851798;Anne;2016-12-01;Boston, MA;"A Chinese couple, have been living in US 29 years, we do speaking Chinese and English;  I like dancing, swimming ;cooking;making new friends .  My husband likes Ping Pong and Swimming, he does maintenance and I do more customer services, and marketing. 
I gained associated degrees in tourism English and international accounting in China. 

I have been as an accountant more than twenty years in US . 

Our motto: reputation brings revenue.";within an hour;100%;97%;t;https://a0.muscache.com/im/pictures/user/1b571b66-1b97-4e4f-8381-dd774e82b4b0.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/1b571b66-1b97-4e4f-8381-dd774e82b4b0.jpg?aki_policy=profile_x_medium;Dorchester;22;29;['email', 'phone'];t;t;Dorchester , Massachusetts, United States;Dorchester;;42.3075;-71.06533;Private room in rental unit;Private room;1;;2 shared baths;;1.0;[];49.0;30;120;30;30;1125;1125;30.0;1125.0;;t;15;42;68;243;2023-12-18;44;3;0;2017-08-13;2023-10-01;4.68;4.77;4.68;4.82;4.75;4.02;4.66;;f;10;0;10;0;0.57
39820036;https://www.airbnb.com/rooms/39820036;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/1ea8718f-c3f9-4d89-adfa-e96c3916688b.jpg;285344759;https://www.airbnb.com/users/show/285344759;Bv;2019-08-13;;Looking forward to welcoming you to Boston! ;within an hour;100%;96%;f;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f63ebd49-9257-43fd-a9bb-a25dc2a8a1a6.jpg?aki_policy=profile_x_medium;Back Bay;35;54;['phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.3514;-71.07212;Private room in rental unit;Private room;2;;1 shared bath;;1.0;[];60.0;2;500;1;28;500;500;8.5;500.0;;t;27;57;87;311;2023-12-19;74;32;0;2019-11-11;2023-10-13;4.01;4.19;4.18;4.68;4.8;4.69;3.92;LB-101723;f;35;18;16;1;1.48
950268256943159901;https://www.airbnb.com/rooms/950268256943159901;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-950268256943159901/original/e4f0fc64-8e95-404f-a288-5070043ed117.jpeg;31340713;https://www.airbnb.com/users/show/31340713;Kama;2015-04-16;Boston, MA;"Welcome to STARS of Boston (Short Term Apartment Rental Solutions) -- our name says it all! We offer stylishly furnished and accessorized apartments as superior value alternatives to hotels. Our private rooms, studio, one, two, three & four bedroom apartments and homes have been carefully curated to provide a refuge for work, play or rejuvenation. 
STARS offers flexible term stays in the most desirable areas around Greater Boston, Brookline, Longwood Medical Area, most major universities and Cambridge. Our units are pet friendly and accessible by public transit or order up VIP service for airport transfers, a personal driver or pet and child care. Special request? We’ll gladly check into it. We’d love to host you, just call or email us for best rates and availability. I was born and raised in Greater Boston and work in real estate in Brookline for 17 years and counting.";within an hour;99%;97%;f;https://a0.muscache.com/im/pictures/user/0d987cb1-43f8-466d-9e7e-735922c6ba17.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/0d987cb1-43f8-466d-9e7e-735922c6ba17.jpg?aki_policy=profile_x_medium;Allston-Brighton;79;141;['email', 'phone'];t;t;Boston, Massachusetts, United States;Fenway;;42.34372;-71.0884;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];168.0;30;1125;30;30;1125;1125;30.0;1125.0;;t;2;2;2;142;2023-12-19;0;0;0;;;;;;;;;;Exempt: This listing is a unit used for furnished institutional or business stays;f;25;24;1;0;
999917182225322201;https://www.airbnb.com/rooms/999917182225322201;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/3c5d4171-1d0d-40c2-9153-8e269a6c45da.jpg;16612533;https://www.airbnb.com/users/show/16612533;Matt;2014-06-10;Boston, MA;I'm a Coldwell Banker real estate agent and Property Manager from Boston, MA. I've managed properties of all kinds for more than 10 years. My partner and I love to travel and checkout new places!;within an hour;92%;100%;f;https://a0.muscache.com/im/pictures/user/User-16612533/original/b3e03bf5-1bbe-42f9-ae54-f9211203f41d.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-16612533/original/b3e03bf5-1bbe-42f9-ae54-f9211203f41d.jpeg?aki_policy=profile_x_medium;Codman Square;12;14;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.2822989902837;-71.0733387619257;Private room in rental unit;Private room;2;;1.5 baths;;1.0;[];38.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;0;30;60;335;2023-12-19;0;0;0;;;;;;;;;;;f;12;2;10;0;
1025422661129027829;https://www.airbnb.com/rooms/1025422661129027829;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1025422661129027829/original/01a558d4-b6c7-4061-a618-c360580c89cb.jpeg;382451810;https://www.airbnb.com/users/show/382451810;Healing Homes;2020-12-31;Boston, MA;Healing Homes of Boston's mission it to provide clean, comfortable, furnished stays for patients + families visiting Boston for treatment.  We run a hybrid business model, providing corporate relocation, institutional and business stays, as well as travel nurse housing.  We're a small team but we have big goals!  If you're booking for a non-medical stay, a portion of your dollars support our non-profit partners.  We look forward to hosting you!;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_x_medium;Downtown;72;76;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.343830675670496;-71.083981882228;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];90.0;1;365;1;4;365;365;3.4;365.0;;t;3;3;4;274;2023-12-19;0;0;0;;;;;;;;;;Exempt: This listing is a unit that has contracts with hospitals;t;72;72;0;0;
